Nome Punto,Codice,Latitudine,Longitudine,Quota,Verso Nord,Verso Est,Data Locale,Ora Locale,Tracciamento dei satelliti,HRMS,VRMS,PDOP,Stato soluzione,Altezza Antenna
100,ch,45 58 29.8384,13 27 15.4606,111.511,5092426.341,380258.938,2025-04-22,15:38:42,30,0.014,0.012,1.19,FISSATO,1.865
200,ch,45 58 28.9792,13 27 16.0894,111.311,5092399.563,380271.956,2025-04-22,15:41:54,37,0.014,0.012,0.99,FISSATO,1.865
PF01,ch,45 58 29.5353,13 27 13.1906,111.670,5092417.936,380209.910,2025-04-22,15:43:19,38,0.014,0.01,0.99,FISSATO,1.865
ms01,ch,45 58 29.5821,13 27 13.1771,111.665,5092419.384,380209.648,2025-04-22,15:44:20,36,0.014,0.011,1.05,FISSATO,1.865
ms02,ch,45 58 29.4626,13 27 13.4369,111.607,5092415.587,380215.168,2025-04-22,15:44:43,36,0.017,0.018,1.03,MOBILE,1.865
ms03,ch,45 58 29.3417,13 27 13.7319,111.698,5092411.735,380221.444,2025-04-22,15:45:02,38,0.014,0.014,1.19,FISSATO,1.865
ms04,ch,45 58 29.5320,13 27 13.1425,111.897,5092417.855,380208.875,2025-04-22,15:45:28,38,0.025,0.032,1.01,MOBILE,1.865
PF02,PF,45 58 55.1903,13 28 21.5994,112.248,5093181.315,381697.144,2025-04-22,16:05:08,40,0.014,0.01,1.21,FISSATO,1.865
101,sf,45 58 55.3886,13 28 21.5107,112.392,5093187.471,381695.353,2025-04-22,16:06:11,38,0.014,0.01,1.1,FISSATO,1.865
102,sr,45 58 55.5165,13 28 21.8309,112.174,5093191.287,381702.318,2025-04-22,16:07:02,39,0.014,0.013,0.97,FISSATO,1.865
103,sr,45 58 55.2615,13 28 22.0087,112.233,5093183.344,381705.993,2025-04-22,16:07:28,39,0.014,0.011,0.98,FISSATO,1.865
104,sr,45 58 55.1975,13 28 22.0528,112.194,5093181.351,381706.904,2025-04-22,16:07:42,39,0.014,0.013,0.98,FISSATO,1.865
105,sr,45 58 55.0968,13 28 22.1244,112.087,5093178.214,381708.384,2025-04-22,16:07:53,39,0.014,0.01,0.98,FISSATO,1.865
106,sr,45 58 54.8816,13 28 21.6721,111.893,5093171.759,381698.525,2025-04-22,16:08:39,39,0.014,0.012,1.01,FISSATO,1.865
107,sr,45 58 54.7406,13 28 21.3857,111.509,5093167.526,381692.279,2025-04-22,16:08:59,39,0.014,0.011,1.01,FISSATO,1.865
108,sr,45 58 54.4985,13 28 20.8663,111.043,5093160.266,381680.961,2025-04-22,16:09:20,39,0.014,0.014,1.01,FISSATO,1.865
109,sr,45 58 54.4167,13 28 20.6436,110.897,5093157.835,381676.120,2025-04-22,16:09:38,39,0.014,0.011,1.1,FISSATO,1.865
PF03,PF03,45 58 47.7883,13 27 14.3201,114.509,5092980.798,380245.149,2025-04-22,16:18:31,40,0.014,0.015,1.22,FISSATO,1.865
110,sf,45 58 47.5966,13 27 14.3068,114.374,5092974.887,380244.749,2025-04-22,16:19:09,39,0.014,0.01,1.24,FISSATO,1.865
111,sf,45 58 47.3513,13 27 14.2816,114.208,5092967.327,380244.059,2025-04-22,16:19:40,38,0.015,0.017,1.22,MOBILE,1.865
PF04,PF04,45 58 23.8956,13 27 32.8087,112.686,5092235.700,380628.696,2025-04-22,16:29:12,37,0.014,0.018,1.09,FISSATO,1.865
112,sr,45 58 23.9855,13 27 32.8357,112.866,5092238.464,380629.330,2025-04-22,16:30:14,37,0.015,0.024,1.12,FISSATO,1.865
113,sr,45 58 23.9947,13 27 33.0172,112.865,5092238.672,380633.241,2025-04-22,16:30:48,37,0.014,0.013,1.25,FISSATO,1.865
114,sf,45 58 23.9293,13 27 33.1174,112.717,5092236.611,380635.359,2025-04-22,16:31:11,36,0.014,0.014,1.19,FISSATO,1.865
115,sr,45 58 23.7866,13 27 33.0509,112.380,5092232.234,380633.843,2025-04-22,16:31:43,36,0.014,0.011,1.09,FISSATO,1.865
116,sr,45 58 23.7716,13 27 33.0111,112.279,5092231.790,380632.977,2025-04-22,16:31:59,36,0.014,0.015,1.09,FISSATO,1.865
300,ch,45 58 26.7818,13 27 27.8695,112.491,5092326.831,380524.134,2025-04-22,16:42:33,37,0.014,0.01,1,FISSATO,1.865
400,ch,45 58 27.8815,13 27 26.6372,112.529,5092361.285,380498.272,2025-04-22,16:43:58,37,0.014,0.01,1,FISSATO,1.865
500,ch,45 58 29.3450,13 27 25.2681,112.913,5092407.023,380469.686,2025-04-22,16:45:12,37,0.014,0.01,1.05,FISSATO,1.865
501,sr,45 58 28.1244,13 27 27.8586,113.473,5092368.272,380524.701,2025-04-22,16:46:49,37,0.014,0.01,1.04,FISSATO,1.865
502,sr,45 58 28.0844,13 27 27.8884,113.310,5092367.025,380525.318,2025-04-22,16:47:15,37,0.014,0.011,1.04,FISSATO,1.865
503,sr,45 58 28.1527,13 27 27.8475,113.527,5092369.152,380524.479,2025-04-22,16:47:34,37,0.014,0.01,1.04,FISSATO,1.865
504,sr,45 58 28.2928,13 27 27.7400,113.271,5092373.518,380522.250,2025-04-22,16:47:59,36,0.017,0.024,1.16,FISSATO,1.865
505,sf,45 58 28.4426,13 27 27.9821,113.970,5092378.043,380527.549,2025-04-22,16:48:37,36,0.016,0.016,1.1,FISSATO,1.865
506,sf,45 58 28.4597,13 27 27.9585,114.363,5092378.578,380527.050,2025-04-22,16:49:35,35,0.022,0.021,1.41,MOBILE,1.865
507,sf,45 58 28.5743,13 27 28.4206,114.729,5092381.923,380537.062,2025-04-22,16:50:21,34,0.038,0.035,1.24,MOBILE,1.865
508,sf,45 58 28.4230,13 27 28.5275,114.555,5092377.208,380539.273,2025-04-22,16:50:46,34,0.046,0.056,1.16,MOBILE,1.865
509,sr,45 58 28.3744,13 27 28.5531,114.544,5092375.700,380539.796,2025-04-22,16:51:06,34,0.014,0.013,1.08,FISSATO,1.865
510,sr,45 58 28.2872,13 27 28.3200,114.093,5092373.103,380534.727,2025-04-22,16:51:29,34,0.014,0.018,1.08,FISSATO,1.865
511,ss,45 58 28.3149,13 27 27.6763,113.150,5092374.228,380520.891,2025-04-22,16:52:52,36,0.025,0.028,1.08,MOBILE,1.865
512,ss,45 58 28.2882,13 27 27.6853,112.819,5092373.400,380521.070,2025-04-22,16:53:16,36,0.019,0.021,1,FISSATO,1.865
513,sr,45 58 28.1268,13 27 27.8952,113.771,5092368.330,380525.491,2025-04-22,16:53:41,36,0.014,0.01,0.96,FISSATO,1.865
